f1,f2,f3,f4,f5,f6,f7,f8
750.90732005813425,147.11578973193946,-102.86993043068512,-93.377971070050975,92.229951776152845,78.144961035618707,8.5485299982336436,-47.747678096176571
884.46649156446961,207.74765571888403,-112.94631635968661,-52.810853400685666,-49.728993096149416,99.972524316742025,2.1428008370421217,-48.404325379999463
-1024.8067091760249,239.75553417211668,-68.737607824581389,64.154003030957142,-23.139238007923957,-56.940815880706815,1.961132853115473,12.598238529634571
-952.52263271606091,-4.8262964407998377,-62.411513157908324,-75.476326246970928,75.709459927139235,18.816824958288954,12.37230290344386,-23.790534838169108
937.21097770522397,-663.01545858580198,-100.60882332043316,204.47631835047386,-321.61445182786895,68.802412427072298,-2.3401984001001406,-13.343048527531973
-1155.1242629264243,295.17228619190058,-82.392484007627118,49.950954229306944,-29.436302727274544,-57.433464905763422,5.9915233079794223,9.2063298297003211
-1140.8376078744375,386.20028494833497,-80.256054232097483,38.440958154262944,-13.934419837408994,-38.353646324972772,6.4368099321118786,1.6315314544550956
-885.66059054502364,-550.60100448013259,32.087704297303873,-17.155713394050331,-108.59399737241895,-55.372594461483537,-8.4326604922834267,13.163559405937844
-998.19186900018008,309.69646397354762,-92.51949674846577,78.36956492921513,-50.617681260141488,-51.834546688539106,1.2629761390553773,9.8746088636384464
-994.39973871849543,270.53212821510624,-95.885033449627116,-21.434312923548248,52.039732672102666,-74.082329967847073,5.1314143038423436,7.9390637141114606
-335.18223582500178,-343.85989053367013,-44.111806874347955,59.719494970580563,-127.55078830781763,-66.163134722016423,48.976029849037289,16.241187973895993
-1140.9913802472595,-410.11524901137363,-33.510132394189547,-106.66154988181141,37.041291756734751,176.8542797833835,31.792951454393979,-75.52128639513316
-1096.5581551100736,187.46092053393559,-103.34465461577203,-51.571602960112315,36.030652972556261,275.60482255061231,40.211438061171059,-114.65100015373096
768.70070844515101,-681.16166718049976,-190.56238990388661,-115.4366051684848,220.74639444902871,207.27145754296433,-7.2656470831939286,-95.518137724213275
995.41571993903869,16.372016798061303,-304.03394570015905,-59.267475373277648,-10.527771066729223,250.17358055104808,-10.146302871123465,-103.72331775641261
1544.0144000815542,-189.27898716002932,-144.49149498644229,218.35213609385823,107.1026971615901,-76.712949275432223,-70.808509492924813,27.729822970995269
1601.7640163073122,48.744643363182426,-259.81824850427768,-124.97438724846818,68.314137132542101,-9.35727611638608,-45.828587225140545,-8.8627901495646384
2044.2784881139492,130.85332258814586,-281.58159550877355,-2.1406937450119048,-93.379636023720678,24.886929456641166,-63.942572881742706,-13.75362546250839
-315.97756553159638,-135.32210821180863,-105.88222401015072,79.193581830678227,-67.742440049671274,-65.773981004783138,-19.871225729735215,17.602997496404164
-292.18457354951431,-6.8558876238680426,-147.15683458618679,-85.827192150363715,77.270473735375646,-62.084445989826939,-7.8799553820936579,0.53238893978448787
2814.7953717653818,121.51409318880032,86.312188455105144,383.99876730243528,307.34414042810715,-13.425390142606629,-117.15947748240004,7.4422354664601995
4550.035528081341,404.08636484700929,-46.602874056899466,89.470341665632887,46.40428924433828,-40.548538574882009,-156.81881766716046,20.192786479457528
5455.0027302431563,256.10507001428073,-124.56677813258959,-82.013947286009852,-101.88006479432728,-64.645898635901162,-174.25914628993391,31.336548792236659
762.88113824515131,229.62140906108772,4.104869461496568,290.82925040820822,87.455594016203449,-39.535390710703119,-55.901931438935179,17.558667725989668
850.64832534434663,16.383022869363341,-62.218618247090468,-130.68901796075073,50.626247941410874,46.514796316101069,-32.345669308350502,-27.843855348794531
1127.0476175154026,-626.1360643823615,-4.2191056850807422,5.6740430107860185,-406.50275337756068,102.69953695783427,-56.559611030627252,-23.274116324886528
2225.8693850688451,256.43926343772364,-145.62466774692408,39.048476185756378,-18.996873715341977,73.069103603789159,-70.090322615289764,-24.124575822389644
2754.9259887317003,326.62176455538417,-173.68253363719091,-48.855536885256718,4.7037322870495659,53.440053356390855,-82.867498200575525,-25.827995502903871
5147.0714454968765,289.83812886502039,-31.05876238058233,192.67749599842904,152.80105131797202,69.592183345617016,-161.72116271491828,-16.78817729769678
-1279.2398743355536,294.84414541422223,-72.826282633216664,31.372050028713431,-25.904952537690875,3.7745931410541678,13.178878382309389,-13.752828448139965
-488.61860216948861,379.88359272665434,-49.703381924237583,129.20580284352855,37.739281139585906,10.545989006116793,-10.764648138931829,-11.527568327833908
550.74811639305256,-547.72217419106107,78.38046294951846,65.840414836844644,-61.814456331166177,-10.156205244596856,-48.407910562872047,4.9018547912818873
-861.25073990931276,421.61305297546869,-61.554016364770888,125.18452790656433,-26.120895999236236,-43.254634488276579,-5.5167531715513416,7.3254722264956653
391.07418080885822,163.26229874616314,6.00683192532302,146.59648263968833,71.701778975962199,-59.801038136422427,-47.078460058944579,15.205288841664077
429.2622675567394,345.11840818222976,-64.085785375955666,-42.137850658845402,-26.722635934598017,-1.828232665241881,-34.990434595360576,-10.490883875416518
4841.709278762356,106.97151306897811,159.83192428582765,486.12070941634869,298.02071530187141,24.843918409593588,-180.41126524579477,5.6438494662538625
-1296.2430948570977,-401.30436898794983,-5.0900312521158018,-78.432191902677403,6.7703851732170461,-64.965934896746347,11.22196451729301,12.968536381847024
-798.52178792105815,194.38768503264788,-76.767337329874636,39.507479593451791,20.833482849421035,-40.706386072001855,2.2979481082742854,2.6240242881402276
-784.20248860012885,-649.8206864104236,5.0806883899859443,-195.61572066466161,133.67889001818466,-95.845541051385624,1.0156627776146985,10.735101130671442
-369.6772932950272,32.179242742837872,-39.078164007438154,27.744417966235254,-12.708720400972727,-33.558219883081655,-14.024317900198428,-0.25225308899704973
-1001.1796332971807,-166.74921873631118,0.11961842386958275,3.4616666853871521,11.701017163411164,-76.036607445820906,0.075326252724630782,16.864280172652467
-941.46585256742674,43.069297535384976,-40.483916432288758,-85.227731475852721,99.717241470695527,4.0675602229375247,13.742615514660628,-19.204701570868426
-728.0296910421564,127.62813018078802,-39.061975664225024,22.553353408658825,-68.162074053741449,39.348357197497286,0.85680140537567484,-25.053604262605674
-545.60674020933629,-513.18728630255453,9.3235091785423165,-49.385157046337383,116.26584244823215,-111.80580965838011,35.855032742184719,21.448679289777978
-538.46228398208314,79.189120434102676,-60.570713150057713,-56.736250652427394,46.83488845584526,-71.073921532633392,30.535174137300281,9.5912495649091376
-75.076705109094036,2.2751075127487068,27.02795437851734,72.410690365515478,-103.32844195293906,-40.365818017148413,72.626162626017106,2.1778110137911386
-1032.4446574123147,241.99690778132751,-33.462132660437021,69.063359909843186,-19.782628482097373,-53.734892567645133,5.4941443311366376,10.864512081098498
-1023.5592673734905,2.8672498012181178,-10.707544082520156,-67.866444190025291,62.51756256435354,-79.067841929853728,6.5940462855699868,11.434365394267855
835.086966686766,-644.39834240850064,204.8699907387437,298.94905856010166,-287.04848199542198,-9.7048506147571025,50.929267042617262,13.803576361429984
-1310.5375453698509,296.62476411796854,-67.292006212189989,36.885254582294486,-32.184762630042066,-45.080190632936066,9.3315948426887907,4.2242854257516438
-1304.8345844396413,386.73927876276787,-61.213828108617648,38.49540913166345,-13.032789308976618,-38.742735086049088,8.7573507019660362,1.2727740873314521
-913.34670768787259,-548.32697278599642,115.99740705049904,21.003912647550365,-92.798212444130073,-59.392277722841392,98.801620325744139,9.0257156052665515
-1283.916372050481,311.42055924861307,-65.033257443513108,50.841656178570496,-52.074855297457333,0.88860760430293462,10.866250645189734,-10.454775766235516
-1282.2750857544327,269.97894575939841,-63.955243383725382,-28.599711190598441,59.459676081609487,-23.687705130088233,14.488676533447581,-11.409765162335416
-883.46366675287345,-340.00819590151917,56.597051606022085,51.092330223111546,-119.1613235010074,-12.444126087251597,89.316145994915786,-6.3645071820632459
-1141.58943952607,-402.25561917353122,-17.724043116113329,-62.272697437616522,8.4545511006275404,-91.959069931129449,5.7121418879241297,23.351816007506166
-1125.2043480753571,197.37887365263913,-77.175896319743316,-1.5623920030655987,2.7589644519623007,-37.843972998543457,9.0834190000538921,0.6214955822422944
-291.02236897200117,-656.3709334170893,58.913444307510176,-79.171021130342879,191.13658834245234,-87.657129192162245,-22.72319163382959,13.756971027885655
873.30406765808573,-649.53807597532148,-46.718081548392881,-130.23029426888397,158.32716648142372,-104.78940312443935,-46.887609418390525,20.906380749481254
953.51309692197117,46.37333222753152,-127.90827434929875,-49.430273912659423,-58.991366009500737,-56.738254214951922,-47.973113235014573,11.201138377224297
-1271.6746159246686,-168.04190014425157,-31.056598753251318,-46.387700779914283,0.23724711218885983,-13.05047784229588,13.298337484608965,-8.1942643496267067
-1235.3853505613104,37.192377521411558,-57.056114945362651,-81.575427078380187,107.51618869123706,33.320210137392607,22.750439365886866,-31.116835264593988
-1092.4167243114991,122.05596753262412,-41.121882240988533,30.200470442691586,-57.594047949456943,70.24196544828645,10.112120798237052,-37.20076033647485
-1253.674357279036,-511.34072530869656,-0.31639009894233672,-140.65962203818643,92.730677573189539,-20.991629754901044,15.2956928859176,-12.671339106919307
-1216.5073261149014,68.284068216598968,-55.128443105187813,-59.958620850938566,74.103178372834904,70.121230314860284,22.428492308492224,-41.789744700976975
-1048.5541057766277,-9.2982667766458516,-0.29007582586009095,38.69065721672181,-87.764409743132944,102.73780031337928,6.9199439424510265,-45.985949100912627
-1170.2032235107583,241.36753929856488,-52.951705175927522,54.728673568647579,-26.852034457824875,-56.094894109818156,5.5136421187396047,11.939849632660946
-1111.536665465137,-3.3740197868831978,-36.772300125544547,-70.208347819652218,75.282931785831508,-2.1186166628898233,13.179335463250256,-16.177129494112183
-959.68807515428773,-644.71401784633986,57.828244305700039,75.831658490575833,-375.72833077098295,57.894260681985216,-10.450152780529402,-12.552954560014843
-1281.997132912177,294.80098394056387,-76.274988909999109,30.182084142861726,-27.310403818474171,0.24579360599027728,13.595655461034644,-12.518632657621813
-1242.2847244465308,382.77108463689348,-80.842023488960109,23.837317521192869,-2.4018982976140881,60.350450625978986,18.102284664019937,-35.048278992781043
-525.40704657594017,-557.58077422946349,21.984654113687824,14.33157328299521,-78.162112123706649,40.079351296509515,38.262693965708657,-23.107458057541503
-826.58751636356317,309.52468990044281,-57.188696679396678,114.79452505366477,-36.402020449589891,-55.670094257845207,75.735779252531771,8.4753081499185416
-804.1295786514612,274.27514539858555,-79.392439335663056,-35.776377531949592,48.076875040862127,-47.59069552599167,64.946928273994274,-4.7200814546120204
709.37992557834127,-342.72692134578932,66.087398352196473,181.07409293624011,-71.269602609051489,-38.874904451399857,213.09565820001848,3.1450911336563117
-1229.4160457873809,-404.83990003182078,-13.508045920920175,-89.61990146339491,20.369035795749735,38.425043059813802,19.504179560549307,-25.005739812800293
-1225.7289987310103,194.78412910018801,-69.199134125081713,-20.205880977615404,14.807817735315124,72.842012968510545,21.61288243931855,-40.464672710018981
610.7853011974222,-668.38348252735727,20.77868419111444,-3.6848355633693055,230.13532754157782,-6.3070868781309137,247.6335803175827,-29.0821456995827
813.75311481871904,42.27799493817416,-95.313849824399668,-43.985645498951989,-46.652588738465504,30.145531780894615,225.13029512434147,-35.404096383092842
-718.05054883533398,-166.95465244751188,65.306565089240664,67.402198801313375,35.842511992371712,-84.24553185418155,145.27635605423848,14.070971533080195
-661.16566811489724,52.09005228619565,2.3043484630522943,-102.99933839138424,85.668998239147314,-7.1961104227270818,125.30265031842777,-20.47623646527985
-417.39556364213928,137.86745761340268,58.844833427225048,36.118091550593505,-69.168205401041121,25.771919469817124,188.81472498268718,-28.372312299943534
-55.939382731043693,-516.50437861062358,37.252997935109249,23.77831588397467,142.2179469863207,-124.49779539357067,192.18005617517642,20.310622608805222
-11.441445394957126,83.685042569703853,-61.247343144407175,-78.148251259743049,40.017332902470336,-24.571911247577354,154.94479848039484,-12.718856437320614
302.47468342358229,6.9997346104079696,26.990910866912365,44.593865172987861,-115.02520363775783,1.1023152103159428,237.09438642188897,-19.604550952494144
-1311.0706009520734,242.01512186685855,-60.303576050543171,33.229745720265669,-34.687191789012211,-47.817256453352172,9.6880868121974206,7.781236151943971
-1302.2360867725529,-2.5049496172756749,-26.296748545719286,-57.693839994010638,69.583295521922224,-70.986009263277651,9.9315357751738809,8.1875315809617781
-831.25367716346989,-645.14499699724115,94.779186138908941,133.25935065309147,-364.8804674023051,-16.955890558102979,79.730792105590098,9.5314994359482004
-1314.5770805451343,296.88297597298265,-66.019976271834665,37.834013645198937,-32.874900857632966,-51.495676091823505,8.728648356601493,6.5951722362121012
-1069.2370085155342,386.98469122090086,-13.756548238433565,86.840399737970756,4.3008169516593933,-52.610678978276702,79.605784683794624,4.1324669087338837
-928.89455585256246,-541.19433184976219,114.82777040551166,-25.849987079947635,-118.90836852172232,-76.917507816556224,105.84921331093574,14.93685005649197
-1314.3647610331852,312.96941128052316,-63.074628629675615,54.865597393320414,-58.738375957873707,-45.863455705183249,7.2811134903058097,6.6594301138459819
-1312.7909627279209,271.04386884064365,-60.771301158358703,-20.299261343707041,54.97258560812633,-70.303509258812952,10.632719858492043,5.7139986758179369
-1077.3475320040038,-338.21717628895755,56.586507291748866,43.292580824598467,-130.02163608942678,-57.901738482022125,65.554851692612587,11.345187365394942
-817.80338498246931,-405.98877721495506,-68.419326765124708,-51.840791312009145,11.514421330841696,-95.251760297559898,-1.0926623766111949,24.448267899497417
-621.3807026544066,194.07084709631039,-140.6700355521597,18.50296180495614,3.0035757413972952,-74.479275348673639,-3.5383794732321703,14.448484157455377
-598.49720564455197,-654.40685125292362,-54.942535710759806,-187.67370560198907,132.51550986425724,-114.21808015029576,-4.446594658097931,17.517636652795684
-437.97644723229763,28.859695240656357,-116.13695213941895,-0.27080617877289992,-31.586922773855896,-55.066244823968404,-10.045235725832329,5.6829713188912381
-696.53317985787362,-171.37431069312572,-68.316306029984005,8.0885066879235286,10.939615895849967,-81.577849188566432,-5.3430614482450522,18.93869968542576
-676.18337068819199,40.66677693188668,-101.73463447698121,-73.453995679561999,91.298714782998033,-62.742094905056739,2.9760386047287053,5.316860037011029
-540.50664269682886,125.35069626412854,-99.386728379958839,29.372159695977221,-78.765791575797039,-27.501774969596564,-7.7383192201410802,-0.86603143763818646
-935.43871744001603,-510.28168115634912,21.448097224076189,-84.634641360026407,102.49694048443283,-107.6606520726029,-1.9457696988929611,21.301912020365233
-907.85048407937222,75.958113784467699,-43.44659760538741,-53.956955123036629,57.051004821386535,-33.978974807634636,5.0929515802321967,-2.3751876817384461
-769.21128504913997,-1.4868290510262538,-0.74315348637427192,32.675966440233985,-111.22126327155441,-3.1424989027987293,-7.0608279850181832,-6.9730985301564967
-1184.6083293620998,241.64163037406928,-52.469896680614305,51.697933438715133,-28.34592998113602,-56.239903058251429,6.9332513810879997,11.620619448563209
-1176.4925217436623,-0.33761057305145104,-22.180458943457865,-59.519783008048066,66.226872035042675,-81.731394213758918,7.1031998519962993,12.721120945573499
2119.9151367349173,-673.51350229570073,-244.44373201376209,282.48575480906226,-306.78555428134217,-37.571029272100418,-90.422352824929774,30.228509742521858
-1061.4311113467347,294.50692016060606,-86.615781485375976,57.075459790201116,-26.333518909260665,-57.435625546508909,4.190561100783972,9.4543635501850538
-1052.7038765644252,386.88143735976053,-85.273788222509452,38.00228813327373,-16.132235105995001,-47.521119165370159,4.1291469818142268,5.0684774120189111
-530.29246542962994,-551.63263603514758,27.067225195906886,10.135465399957543,-98.022694905024167,-63.164439742415503,-17.728249382698561,17.239850740782657
-1308.0438834840554,312.56262281836467,-65.09187956432622,53.381733766700584,-57.649081391825575,-35.825737622366596,8.1967742856054908,2.9083189588630383
-1304.8603978147135,270.53494436842726,-63.293422194841376,-22.160100737551396,56.3353193348552,-57.717252287235112,11.788840086707074,1.0304028447159164
-1005.4831859088489,-338.78895289165888,54.904601426138079,45.43929643657858,-122.92449592613107,-37.405030674244244,-6.7278952365955202,8.1394029040432923
-443.54358036998326,-407.03595250947944,-21.126562554618666,10.718026366871566,39.6730899204778,-94.006795798471984,38.743558078510119,24.318512574879531
-432.39591122271071,202.95251526592136,-104.45466010578305,-17.343495311828651,-10.388774723115731,-50.284267192861577,32.663269825641642,4.331366079459622
-420.56873481247453,-646.782666060319,-12.683071032433274,-205.27885157033205,124.66392698836459,-106.53467771200255,30.086002158727872,13.623321345707559
-270.63185919089295,36.682397504144525,-58.552906676385724,-8.954349005155283,-36.402832959846343,-49.532023169314471,60.716314977549786,0.83601301977264153
-1295.4744173858141,-166.52276236300082,-23.566593244667846,-40.800362400011949,-3.8249438390076098,-50.830197152877425,9.7460089873883042,5.7461315043119043
-1294.3311217801222,40.942371235200909,-38.53886206775455,-67.754043795380312,97.480853580463489,-60.125827279358717,13.947458184003342,3.2143430830171749
-884.57768240119503,123.82987999017476,-26.688046638527368,70.72271006147929,-59.283974912751802,-29.752582228828487,67.430704267127552,-3.8516612352253201
-1095.6147190310187,-509.54392971542495,17.333859290996955,-101.80893921785854,92.039537780237012,-113.80137294276103,48.698051537971281,20.124922586861093
-1094.2417320513132,75.796474452712673,-32.559617130079509,-42.050212002666669,54.171356634527321,-79.444481114352541,39.973900470890719,11.925998382923824
-44.019899498259967,-9.8129467436485189,-27.770881577416709,131.78584869368757,-82.944273236683742,-63.89597296226269,159.73062348183396,8.1814010093987175
-709.86625968041358,239.57102627008967,-5.0562881094471903,128.25762879886597,1.7673356734600123,-63.583587040394455,133.40435128020093,9.9030428522138436
-706.10602376088525,8.4708095075175205,-0.13308159467341615,-77.569872157607819,51.080080735268176,-95.661156529760021,102.92741129260058,13.515787980342672
-231.82556654012606,-634.38698305023377,126.60891942121533,120.64889598788773,-380.2599512615526,-42.12748556078936,180.95389184711479,15.339806976666864
-1314.9338051600721,296.90476236192296,-65.915408825694968,37.917669486628675,-32.932825403080891,-52.060096586207983,8.6679574043902754,6.7898675328932532
-1309.0862788094728,387.00738659712295,-59.887648941150786,39.491288330596802,-13.751687223787078,-45.473392558734545,8.115349745992777,3.7233123201981186
-1167.608119776643,-548.12910638054018,85.12681368320824,-12.541455566284922,-108.34781969829859,-65.53490911097434,52.401171899439561,13.002596027041831
-1314.1749463948679,312.95619810378776,-63.142827813215675,54.82091197410751,-58.702699312037019,-45.559942502172461,7.3013011321611971,6.5323781785250858
-794.2669707722157,269.3224116077235,4.9469214298829121,68.975972746639542,92.493695294627173,-74.542452301101903,120.09457847167789,4.4075233808928305
-623.99651743887273,-326.41384342571149,96.462758772256606,15.378911970038409,-148.76850518616308,-70.403478983439598,143.49778838342263,12.747954018425316
-1061.7021474979658,-411.21844734058868,-18.785854863556921,-127.92201185011777,47.818371665078111,292.47427640365993,51.387903928210307,-119.68549345811481
-707.41049107587469,190.88826176249415,-32.990327230032158,-27.460472868652896,56.222434795078136,320.32632770214565,48.028469807464923,-133.00921939677553
-119.73831352125107,-652.61985119064514,158.38132577753828,-155.24606775455356,222.1093728244665,269.54984177847678,23.100552874265791,-120.6909418311926
27.696101116791418,48.347572865238611,65.932573602354907,-115.31743204516377,-16.279977687820157,313.03708748245077,23.836629251250997,-129.97926810480183
-1261.0420219726425,-168.48449627328114,-28.987670567023791,-46.220295805671945,3.1982119577848862,2.6309414177254351,14.357975285206093,-13.741609058301634
-889.58611894456601,40.734910295542718,40.292978906754371,-8.7567539827898386,137.01088431480221,1.1919847776590065,18.029768081672934,-17.316272848162178
-804.07237207593334,137.65845006853226,41.620214676581107,3.2963512845081815,-77.701617602987156,28.487883288649304,10.537775692513955,-22.648360953901058
-417.22551791875298,-503.28715715710001,308.28953580205138,90.37018395309974,195.73186523970344,-78.911110316593863,11.726769101372346,16.771105529124917
-425.26638011472158,112.26177360032597,185.38360545810593,-113.24589297174408,24.821166120241447,-70.209388197826215,13.294606905848372,12.612004988360814
54.81177892744892,37.605480377032343,372.77612946013505,71.317535122689705,-98.296796924025429,-36.418285982936837,122.41002387888399,3.1362299892725103
-993.21341716060215,241.82114149110598,-14.729760925266536,86.788003985798369,-14.879177243967787,-60.141016214884665,85.021441572843145,9.3943989375771544
-979.1425651298855,5.0496137268099002,8.0421121199993841,-69.601308851545099,60.470405644935127,-77.242804910859817,67.908732127870564,7.6771563865006138
-438.68587568410601,-631.18188089346722,274.3591897688637,175.35487776563045,-345.49191939174614,-13.819031409585032,188.86950948783581,3.7632003626371344
-1127.8484249250687,298.1036874418312,-3.1074712138843541,84.283125840438487,-9.9440497704877426,-49.086925695453985,2.1802760379291262,7.9773804065914957
-1084.303941858459,392.87321876526988,-24.624796373432126,15.533221180435412,-14.282577398438001,14.419084909687806,9.0089850212458327,-17.016056589224917
-950.86533559790962,-541.04617271443465,140.21265198669488,-32.909687051164305,-106.74213271768957,-4.341907000586148,59.072292950668739,-8.4743834090632024
-637.58011097044346,314.7268782512682,100.70433197232963,193.15661896053729,7.1389467623229272,-37.870880780429481,61.984959642613219,5.3091895811937864
-643.02066810705219,294.02989238641237,54.789402405874412,-64.639893319378373,30.798828003971956,-78.970706672315373,52.576023693322696,8.1769510665857954
-331.38086438406009,-313.95917424613771,207.00714574034586,17.332760176661786,-145.4145968552734,-64.904766295818618,127.10707606600501,12.635996463380565
-1165.060508373122,-407.1652013203622,-1.6652311633342163,-92.808920445440322,36.092373092985703,133.07001488959753,28.36863248172715,-59.166508697109094
-1159.7680069674714,194.20990102952362,-62.571837852271464,-40.237353149405628,22.839124622125503,169.42967768176163,31.247820973684608,-75.682639873074635
281.4003671303559,-667.92387241229528,-54.105621332910793,-111.13072799460592,208.01301437120355,107.86764169103812,4.4528263208975716,-60.310421700047357
369.96521125566056,31.450466580353755,-145.29889279827415,-61.20896949559274,-25.146944112007311,152.54342807705848,1.7066697389067136,-69.332888357098213
-1068.0245403898643,-167.67929989800768,-32.024954703935592,-15.36965566851724,1.5845470666800014,-79.729647456441995,2.7071913245466162,17.283559471130577
-1070.049473796508,42.353687683657434,-60.08527998962235,-68.880270641145117,89.307275276564781,-93.628670749090134,8.1256051928159909,16.229750377461944
-930.16801659062833,-509.12798527010148,53.922135775787012,-70.353472147267979,110.56321713401415,-104.22607193335703,-3.8889904273818612,20.802647586867476
-747.10924728663076,80.296659375758864,1.3153048548644171,-27.858517315421402,60.345224286534005,-81.138645925097393,-4.2348055978573562,16.536264339685356
-605.43822858642875,6.3947031150817137,39.037300098926018,30.906907459739919,-121.29694184028922,-53.049848916898711,-16.658749619905187,12.722150337846095
-1073.0557970005611,240.11744230200188,-72.210098671720999,55.832664738521025,-27.230967401818802,-57.640045683958505,4.4342892349272667,12.289250361620452
-1017.5808853010622,-4.2773385340423289,-52.318738737648673,-67.078411131114692,74.930040077858948,-9.3392226040153048,11.311444533494438,-13.603804264843152
-454.6628820046738,-650.0880301523423,-17.034896078219507,93.853865283297864,-371.81029375510013,46.425729241863841,-19.51250465679778,-8.1171944153268232
-1300.1065218588653,295.95583706813539,-70.59322007958464,34.435065497660631,-30.39623127416219,-28.509392311840486,10.872684681284628,-1.9291521033394259
-1290.4606586449115,385.82611621180973,-65.741017084747455,35.12725149062549,-10.584285774660477,-15.971037392090098,10.887469644549805,-7.1002433833996763
-490.73778096088381,-554.18964684003515,67.515303822889649,48.928323479784353,-76.042450758128467,-36.204962965151601,61.543972895257646,3.9712271781080286
-1262.3955858501245,309.65488412627326,-79.430741135423702,42.669295345878865,-49.871628154661153,36.602268400378208,15.029507182968993,-23.747973350494224
-201.30277034815302,262.44304949780945,-16.007543743913498,110.63879267169507,124.2337277716255,6.5823450883270667,143.22125709901974,-24.808307332822704
50.2039991859697,-326.53439250863431,48.907405910917518,-3.3972897087517206,-147.83091259422997,2.9761839140458961,166.70006760752764,-14.600531742546845
-1289.8744282106552,-401.52930165004148,-5.2757007920438159,-80.051175167675609,7.7164107778354634,-55.339640798052621,12.57030405376754,9.3557111679950982
96.100004721222703,191.06138070387166,-16.082967828977111,153.26856953124451,79.554468964444993,-19.793748298523155,-20.102835985578121,-0.50770176512051934
205.38231325491597,-641.91462537305392,-2.2507573798205835,-254.43532129337427,133.54600931757656,68.145897217546349,-1.6016034613149766,-47.904434334560747
1914.3791282978584,29.822838185941311,-131.01154021582062,59.355579220970469,23.548483068078156,123.21314527679088,4.9323839561149496,-56.357062093333127
-1267.1012993920756,-168.11599879951345,-28.18992274839168,-45.624203095846205,1.9567069993900372,-6.636361174228913,13.142463109140886,-10.511632052624037
-751.52167150038838,35.445926110660892,-62.872695676292004,-26.7237346159868,123.17611183205352,-16.952218823756429,4.2976664597022269,-10.143202764693692
-289.29557239443812,122.75314639923339,-120.63424247151684,36.279732087271,-68.938925648035664,9.3026579261577229,-12.392503312667083,-13.385500215685024
32.447356778438085,-99.807978528138662,-155.61406869514749,-92.977735535554245,64.052180878032075,-34.365422369852887,-15.096526710299749,-7.3783586167650448
622.25435771147158,-21.477178290772112,-241.3823791078307,-87.112682594583575,116.29291591499371,-45.972343607331524,-26.407682266687537,-6.7065955620928781
1615.8020192012689,263.8017088750189,-416.72292506090827,19.55007973220048,4.279156604740697,-25.894977365726291,-47.078354228846827,-4.2018684155275912
2075.5142205402281,315.73411918412722,-385.87364800329084,91.698651734803235,-64.408408846546877,-6.9925363194189005,-64.411176736428089,-3.9286710407878687
3376.6804282965054,-110.53465138775618,-465.42356170934897,-25.902371334855513,76.679560926443031,-64.052183556085552,-91.499361005962157,11.032250983262813
4951.4693816817544,-21.668424216469624,-429.19719756492282,47.51399254890044,153.71036565221704,-84.035567195645612,38.519366185133912,11.373420713293745
6012.3427895228442,294.25040666636517,-509.07208595191793,5.5880659462121551,-30.471929213370643,-75.155320298108776,49.449037892899682,14.683743267742525
6041.2569335486305,-65.018500105326865,-508.40508878866677,-218.00912878498761,-37.735712797836293,-116.63035541013629,40.847673129265324,23.041937932535113
6044.6778199337723,-63.607874278784948,-502.61087621477969,-223.77849516179407,-40.2285184327731,-116.54723751882101,38.907544812734258,22.935811424812261
7179.4345594878114,8.6211821570133829,-628.1200097759679,-171.18543217220042,27.851403982189076,-137.12312825431124,98.387512381112089,23.321893006207372
8102.9185574937346,9.5150622965065974,-727.56559242563196,-190.5007359533538,10.237415187652777,-154.46602322602982,129.63471848272911,27.10941957509122
-1097.5535209131608,-409.9739377724984,4.3310385018591795,-98.15662833169371,52.945294637319037,234.76389965576109,33.775276150890292,-96.265545845212074
-1091.9730860567201,193.34607422395871,-55.952794298215927,-58.678231820478352,32.822599017220178,269.78520459029721,37.186859205285927,-112.70009019950236
422.94929701495016,-665.62521322745226,51.092069592070828,-80.321299178383612,245.44304325547554,219.17068579684857,-1.8545312147528614,-98.686742840030277
920.73420320924049,37.36714122479875,-126.74221077154398,-91.371898134013065,-22.198747715359318,250.74653076061503,-6.7747256561783988,-104.64265224293354
2255.0061999460868,-653.46552399301959,-140.17384935186152,-187.11596559275355,179.48883079190691,188.17205081148595,-35.892317118989375,-86.718409129375587
-1261.5081333485289,-168.28573137586093,-25.958787218642271,-45.188653826008114,3.5427488674497711,1.293511754558178,14.056333541148772,-13.198996897606474
-779.83672403074922,36.59483758378164,-63.073935547221566,-42.048166813976245,116.94915104342672,-9.9663467765135447,10.583090873044883,-14.400551911756688
-674.1178875480291,126.6491984882788,-65.639432170460765,18.188625628402253,-74.005106763217682,21.093467094189716,1.5626580327172703,-19.837591192489533
-1275.9282873524432,-509.92306832379353,6.6747652514885276,-135.43720416386034,88.938776936365215,-56.301122886509638,11.965483008445627,0.32541491202954026
-977.83915614441878,71.151001229519252,-18.18243030153231,-9.8640471104197882,79.911683153323565,-24.056268632445061,8.7405214692883444,-5.9477243415159755
-737.09041938355574,-1.6977949759147224,17.725108820279878,46.629662004395463,-103.14899748669363,3.1616578985048371,-6.6804348263625544,-9.0665456884339939
-1313.184909356444,242.14932906763931,-59.643906758012996,33.726015351399894,-35.045839316834176,-51.171938792421003,9.367019980702235,9.0088464445833498
-751.10850420013662,-6.013792124627793,-32.023083674550747,-1.3342318622799361,92.924629345946229,-78.546105527638616,-3.1024791436790173,13.392783207316576
